Project,Station,Camera,FileName,DateTime,Species,Sex,Age,ID,IdvCount,Category,SciName,Behavior
,,,IMG_0001.JPG,2017-02-07 11:33:31,"測試",NA,NA,NA,1,NA,"NA",NA
,,,IMG_0002.JPG,2017-02-07 11:33:34,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0003.JPG,2017-02-07 11:33:35,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0004.JPG,2017-02-07 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0005.JPG,2017-02-08 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0006.JPG,2017-02-09 00:37:07,"q",NA,NA,NA,1,NA,NA,NA
,,,IMG_0007.JPG,2017-02-09 00:37:08,"q",NA,NA,NA,1,NA,NA,NA
,,,IMG_0008.JPG,2017-02-09 00:37:09,"q",NA,NA,NA,1,NA,NA,NA
,,,IMG_0009.JPG,2017-02-09 00:38:44,"q",NA,NA,NA,1,NA,NA,NA
,,,IMG_0010.JPG,2017-02-09 00:38:46,"q",NA,NA,NA,1,NA,NA,NA
,,,IMG_0011.JPG,2017-02-09 00:38:46,"q",NA,NA,NA,1,NA,NA,NA
,,,IMG_0012.JPG,2017-02-09 06:11:08,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0013.JPG,2017-02-09 06:11:08,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0014.JPG,2017-02-09 06:11:09,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0015.JPG,2017-02-09 06:11:10,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0016.JPG,2017-02-09 06:11:11,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0017.JPG,2017-02-09 06:11:13,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0018.JPG,2017-02-09 06:11:14,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0019.JPG,2017-02-09 06:11:15,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0020.JPG,2017-02-09 06:11:17,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0021.JPG,2017-02-09 06:11:18,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0022.JPG,2017-02-09 06:11:18,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0023.JPG,2017-02-09 06:11:19,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0024.JPG,2017-02-09 06:11:20,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0025.JPG,2017-02-09 06:11:21,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0026.JPG,2017-02-09 06:11:22,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0027.JPG,2017-02-09 06:11:23,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0028.JPG,2017-02-09 06:11:24,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0029.JPG,2017-02-09 06:11:25,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0030.JPG,2017-02-09 06:11:35,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0031.JPG,2017-02-09 06:11:36,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0032.JPG,2017-02-09 06:11:36,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0033.JPG,2017-02-09 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0034.JPG,2017-02-09 17:23:42,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0035.JPG,2017-02-09 17:23:43,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0036.JPG,2017-02-09 17:23:43,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0037.JPG,2017-02-09 17:23:46,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0038.JPG,2017-02-09 17:23:47,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0039.JPG,2017-02-09 17:23:48,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0040.JPG,2017-02-09 17:23:50,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0041.JPG,2017-02-09 17:23:50,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0042.JPG,2017-02-09 17:23:51,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0043.JPG,2017-02-09 17:23:52,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0044.JPG,2017-02-09 17:23:54,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0045.JPG,2017-02-09 17:23:54,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0046.JPG,2017-02-09 17:23:55,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0047.JPG,2017-02-09 17:23:56,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0048.JPG,2017-02-09 17:23:57,NA,NA,NA,NA,1,NA,NA,NA
